1961	15	4977	1453
1961	15	4977	1454
1961	15	4977	1455
1961	15	4977	1456
1961	15	4977	1457
1961	15	4977	1458
1961	15	4977	1459
1961	15	4977	1460
1961	15	4977	1461
1961	15	4977	1462
1961	15	4977	1463
1961	15	4977	1464
1961	15	4977	1465
1961	15	4977	1466
1961	15	4977	1467
1961	15	4977	1468
1961	15	4977	1469
1961	15	4977	1470
1961	15	4977	1471
1961	15	4977	1472
1961	15	4977	1473
1961	15	4977	1474
1961	15	4977	1475
1961	15	4977	1476
1961	15	4977	1477
1961	15	4977	1478
1961	15	4977	1479
1961	15	4977	1480
1961	15	4977	1481
1961	15	4977	1482
1961	15	4977	1483
1961	15	4977	1484
1961	15	4977	1485
1961	15	4977	1486
1961	15	4977	1487
1961	15	4977	1488
1961	15	4977	1489
1961	15	4977	1490
1961	15	4977	1491
1961	15	4977	1492
1961	15	4977	1493
1961	15	4977	1494
1961	15	4977	1495
1961	15	4977	1496
1961	15	4977	1497
1961	15	4977	1498
1961	15	4977	1499
1961	15	4977	1500
9943	22	9699	2016
11051	22	10233	1992
11051	22	10233	1993
11051	22	10233	1994
11218	22	10299	2007
11218	22	10299	2008
10905	22	10229	2000
10905	22	10229	2001
11079	22	10248	1998
11079	22	10248	1999
11079	22	10248	2000
11079	22	10248	2001
11079	22	10248	2002
11079	22	10248	2003
11079	22	10248	2004
11079	22	10248	2005
11079	22	10248	2006
11079	22	10248	2007
11079	22	10248	2008
11079	22	10248	2009
11079	22	10248	2010
11079	22	10248	2011
11079	22	10248	2012
11079	22	10248	2013
8126	20	6827	1997
11037	22	9702	2006
11037	22	9702	2007
7422	20	7423	1990
11075	22	9587	2013
11770	22	9857	1980
11770	22	9857	1981
11770	22	9857	1982
11770	22	9857	1983
11770	22	9857	1984
8704	17	8313	1967
12427	22	11049	2007
12427	22	11049	2008
11452	22	10111	1997
11452	22	10111	1998
5756	20	7780	1982
6567	22	10279	1960
6567	22	10279	1961
6567	22	10279	1962
6567	22	10279	1963
6053	20	8096	1985
11830	22	10805	2000
11830	22	10805	2001
11830	22	10805	2002
4494	14	3724	2011
4494	14	3724	2012
4494	14	3724	2013
9733	22	9736	2013
9733	22	9736	2014
6663	20	9206	2000
12336	22	9593	1995
12336	22	9593	1996
4662	14	4165	1965
4662	14	4165	1966
4662	14	4165	1967
4662	14	4165	1968
4662	14	4165	1969
4662	14	4165	1970
4662	14	4165	1971
4662	14	4165	1972
4662	14	4165	1973
4662	14	4165	1974
4662	14	4165	1975
4662	14	4165	1976
4662	14	4165	1977
4662	14	4165	1978
4662	14	4165	1979
4662	14	4165	1980
12236	22	9996	2004
12236	22	9996	2005
9399	20	5762	1959
11160	22	9687	2015
11160	22	9687	2016
12060	22	10524	2000
9413	20	7092	1951
6312	20	5902	1999
959	1	163	1933
959	1	163	1934
959	1	163	1935
959	1	163	1936
959	1	163	1937
959	1	163	1938
959	1	163	1939
959	1	163	1940
959	1	163	1941
959	1	163	1942
959	1	163	1943
959	1	163	1944
959	1	163	1945
959	1	163	1946
959	1	163	1947
959	1	163	1948
959	1	163	1949
959	1	163	1950
959	1	163	1951
959	1	163	1952
959	1	163	1953
959	1	163	1954
959	1	163	1955
959	1	163	1956
959	1	163	1957
959	1	163	1958
959	1	163	1959
959	1	163	1960
959	1	163	1961
959	1	163	1962
959	1	163	1963
959	1	163	1964
959	1	163	1965
959	1	163	1966
959	1	163	1967
959	1	163	1968
2106	16	5735	1964
542	1	1029	2015
12409	22	10801	2012
12409	22	10801	2013
2207	12	2155	2015
11516	22	10457	2000
11516	22	10457	2001
12069	22	9713	2011
12069	22	9713	2012
8842	19	9149	1969
11885	22	10746	2000
11885	22	10746	2001
7395	17	6062	2010
2680	14	3450	1994
2680	14	3450	1995
2680	14	3450	1996
2680	14	3450	1997
2680	14	3450	1998
12089	22	9787	2002
12089	22	9787	2003
9365	20	6012	1963
11026	22	10445	2009
11026	22	10445	2010
11026	22	10445	2011
8454	22	9614	1999
8454	22	9614	2000
8454	22	9614	2001
2363	17	6249	1982
11842	22	10022	2005
11842	22	10022	2006
10933	22	9595	2013
10582	22	10073	2006
10582	22	10073	2007
9860	22	2157	2004
9860	22	2157	2005
9860	22	2157	2006
9144	18	136	2016
10267	22	9843	2010
11945	22	10588	2011
11838	22	10661	2011
1961	6	2027	1918
1961	6	2027	1919
1961	6	2027	1920
1961	6	2027	1921
1961	6	2027	1922
1961	6	2027	1923
1961	6	2027	1924
1961	6	2027	1925
1961	6	2027	1926
1961	6	2027	1927
1961	6	2027	1928
1961	6	2027	1929
1961	6	2027	1930
1961	6	2027	1931
1961	6	2027	1932
1961	6	2027	1933
1961	6	2027	1934
1961	6	2027	1935
1961	6	2027	1936
1961	6	2027	1937
1961	6	2027	1938
1961	6	2027	1939
7370	20	7371	1999
12150	22	11034	2001
12150	22	11034	2002
12150	22	11034	2003
4559	14	3431	1945
4559	14	3431	1946
4559	14	3431	1947
4559	14	3431	1948
508	1	184	2014
8892	20	6306	1988
6968	20	5479	1972
9151	22	10876	1991
9151	22	10876	1992
1891	17	6217	2002
1387	1	1210	1920
8011	20	8012	2004
11327	22	10417	2013
10798	22	10047	2006
10798	22	10047	2007
3713	14	3715	1829
3713	14	3715	1830
3713	14	3715	1831
12042	22	9565	2004
12042	22	9565	2005
11945	22	10917	2007
11945	22	10917	2008
9211	20	6706	1914
10298	22	9880	2011
10298	22	9880	2012
10298	22	9880	2013
8302	20	8303	2009
9077	21	9488	2003
12282	22	10628	1991
12282	22	10628	1992
4219	14	3498	2001
4219	14	3498	2002
4219	14	3498	2003
4219	14	3498	2004
4219	14	3498	2005
11546	22	10938	2008
1103	1	1097	2005
1103	1	1097	2006
1103	1	1097	2007
1103	1	1097	2008
1103	1	1097	2009
1103	1	1097	2010
1103	1	1097	2011
1103	1	1097	2012
1103	1	1097	2013
1103	1	1097	2014
1103	1	1097	2015
1103	1	1097	2016
10206	22	9568	2008
10206	22	9568	2009
10206	22	9568	2010
10206	22	9568	2011
10206	22	9568	2012
10206	22	9568	2013
11943	22	10253	2007
11943	22	10253	2008
11943	22	10253	2009
1362	1	1142	1871
1362	1	1142	1872
1362	1	1142	1873
1362	1	1142	1874
1362	1	1142	1875
1362	1	1142	1876
1362	1	1142	1877
1362	1	1142	1878
1362	1	1142	1879
1362	1	1142	1880
1362	1	1142	1881
1362	1	1142	1882
1362	1	1142	1883
1362	1	1142	1884
1362	1	1142	1885
1362	1	1142	1886
1362	1	1142	1887
1362	1	1142	1888
1362	1	1142	1889
1362	1	1142	1890
1362	1	1142	1891
1362	1	1142	1892
1362	1	1142	1893
1362	1	1142	1894
1362	1	1142	1895
1362	1	1142	1896
1362	1	1142	1897
1362	1	1142	1898
1362	1	1142	1899
1362	1	1142	1900
1362	1	1142	1901
1362	1	1142	1902
1362	1	1142	1903
1362	1	1142	1904
1362	1	1142	1905
1362	1	1142	1906
1362	1	1142	1907
1362	1	1142	1908
1362	1	1142	1909
1362	1	1142	1910
1362	1	1142	1911
1362	1	1142	1912
1362	1	1142	1913
1362	1	1142	1914
1362	1	1142	1915
1362	1	1142	1916
1362	1	1142	1917
1362	1	1142	1918
1362	1	1142	1919
1362	1	1142	1920
11888	22	9800	1994
11888	22	9800	1995
12189	22	9716	2002
12189	22	9716	2003
12189	22	9716	2004
12189	22	9716	2005
12189	22	9716	2006
1393	6	29	1944
1393	6	29	1945
1393	6	29	1946
1393	6	29	1947
1393	6	29	1948
1393	6	29	1949
1393	6	29	1950
1393	6	29	1951
1393	6	29	1952
1393	6	29	1953
1393	6	29	1954
1393	6	29	1955
1393	6	29	1956
1393	6	29	1957
1393	6	29	1958
1393	6	29	1959
1393	6	29	1960
1393	6	29	1961
1393	6	29	1962
1393	6	29	1963
1393	6	29	1964
1393	6	29	1965
1393	6	29	1966
1393	6	29	1967
1393	6	29	1968
1393	6	29	1969
1393	6	29	1970
1393	6	29	1971
1393	6	29	1972
1393	6	29	1973
1393	6	29	1974
1393	6	29	1975
1393	6	29	1976
1393	6	29	1977
1393	6	29	1978
1393	6	29	1979
1393	6	29	1980
1393	6	29	1981
1393	6	29	1982
1393	6	29	1983
1393	6	29	1984
1393	6	29	1985
1393	6	29	1986
1393	6	29	1987
1393	6	29	1988
1393	6	29	1989
1393	6	29	1990
1393	6	29	1991
11793	22	9858	2006
11793	22	9858	2007
11793	22	9858	2008
12260	22	10383	2009
12260	22	10383	2010
2402	17	7472	1991
11747	22	5649	2012
11747	22	5649	2013
2071	6	30	1721
2071	6	30	1722
2071	6	30	1723
2071	6	30	1724
2071	6	30	1725
2071	6	30	1726
2071	6	30	1727
2071	6	30	1728
2071	6	30	1729
2071	6	30	1730
2071	6	30	1731
2071	6	30	1732
2071	6	30	1733
2071	6	30	1734
2071	6	30	1735
2071	6	30	1736
2071	6	30	1737
2071	6	30	1738
2071	6	30	1739
2071	6	30	1740
2071	6	30	1741
2071	6	30	1742
2071	6	30	1743
2071	6	30	1744
2071	6	30	1745
2071	6	30	1746
2071	6	30	1747
2071	6	30	1748
2071	6	30	1749
2071	6	30	1750
2071	6	30	1751
2071	6	30	1752
2071	6	30	1753
2071	6	30	1754
2071	6	30	1755
2071	6	30	1756
2071	6	30	1757
2071	6	30	1758
2071	6	30	1759
2071	6	30	1760
2071	6	30	1761
2071	6	30	1762
2071	6	30	1763
2071	6	30	1764
2071	6	30	1765
2071	6	30	1766
2071	6	30	1767
2071	6	30	1768
2071	6	30	1769
2071	6	30	1770
2071	6	30	1771
2071	6	30	1772
2071	6	30	1773
2071	6	30	1774
2071	6	30	1775
2071	6	30	1776
2071	6	30	1777
2071	6	30	1778
2071	6	30	1779
2071	6	30	1780
2071	6	30	1781
2071	6	30	1782
2071	6	30	1783
2071	6	30	1784
2071	6	30	1785
2071	6	30	1786
2071	6	30	1787
2071	6	30	1788
2071	6	30	1789
2071	6	30	1790
2071	6	30	1791
2071	6	30	1792
2071	6	30	1793
2071	6	30	1794
2071	6	30	1795
2071	6	30	1796
2071	6	30	1797
2071	6	30	1798
2071	6	30	1799
2071	6	30	1800
2071	6	30	1801
2071	6	30	1802
2071	6	30	1803
2071	6	30	1804
2071	6	30	1805
2071	6	30	1806
2071	6	30	1807
2071	6	30	1808
2071	6	30	1809
2071	6	30	1810
2071	6	30	1811
2071	6	30	1812
2071	6	30	1813
2071	6	30	1814
2071	6	30	1815
2071	6	30	1816
2071	6	30	1817
2071	6	30	1818
2071	6	30	1819
2071	6	30	1820
2071	6	30	1821
2071	6	30	1822
2071	6	30	1823
2071	6	30	1824
2071	6	30	1825
2071	6	30	1826
2071	6	30	1827
2071	6	30	1828
2071	6	30	1829
2071	6	30	1830
2071	6	30	1831
2071	6	30	1832
2071	6	30	1833
2071	6	30	1834
2071	6	30	1835
2071	6	30	1836
2071	6	30	1837
2071	6	30	1838
2071	6	30	1839
2071	6	30	1840
2071	6	30	1841
2071	6	30	1842
2071	6	30	1843
2071	6	30	1844
2071	6	30	1845
2071	6	30	1846
2071	6	30	1847
2071	6	30	1848
2071	6	30	1849
2071	6	30	1850
2071	6	30	1851
2071	6	30	1852
2071	6	30	1853
2071	6	30	1854
2071	6	30	1855
2071	6	30	1856
2071	6	30	1857
2071	6	30	1858
2071	6	30	1859
2071	6	30	1860
2071	6	30	1861
2071	6	30	1862
2071	6	30	1863
2071	6	30	1864
2071	6	30	1865
2071	6	30	1866
2071	6	30	1867
2071	6	30	1868
2071	6	30	1869
2071	6	30	1870
2071	6	30	1871
2071	6	30	1872
2071	6	30	1873
2071	6	30	1874
2071	6	30	1875
2071	6	30	1876
2071	6	30	1877
2071	6	30	1878
2071	6	30	1879
2071	6	30	1880
2071	6	30	1881
2071	6	30	1882
2071	6	30	1883
2071	6	30	1884
2071	6	30	1885
2071	6	30	1886
2071	6	30	1887
2071	6	30	1888
2071	6	30	1889
2071	6	30	1890
2071	6	30	1891
2071	6	30	1892
2071	6	30	1893
2071	6	30	1894
2071	6	30	1895
2071	6	30	1896
2071	6	30	1897
2071	6	30	1898
2071	6	30	1899
2071	6	30	1900
2071	6	30	1901
2071	6	30	1902
2071	6	30	1903
2071	6	30	1904
2071	6	30	1905
2071	6	30	1906
2071	6	30	1907
2071	6	30	1908
2071	6	30	1909
2071	6	30	1910
2071	6	30	1911
2071	6	30	1912
2071	6	30	1913
2071	6	30	1914
2071	6	30	1915
2071	6	30	1916
2071	6	30	1917
2457	17	6706	1947
12013	22	10044	2009
10049	22	10051	2009
10049	22	10051	2010
9611	22	9614	1994
9611	22	9614	1995
9611	22	9614	1996
9611	22	9614	1997
9611	22	9614	1998
9611	22	9614	1999
9611	22	9614	2000
9611	22	9614	2001
10869	22	10627	2000
12151	22	9813	2010
12151	22	9813	2011
11286	22	9891	2010
11286	22	9891	2011
6796	17	6801	2007
5503	22	10030	1961
5503	22	10030	1962
4670	14	3431	2012
4670	14	3431	2013
4670	14	3431	2014
4670	14	3431	2015
4670	14	3431	2016
4670	14	3431	2017
12287	22	9725	2008
12287	22	9725	2009
12287	22	9725	2010
9316	20	6012	1916
11184	22	9721	1990
11184	22	9721	1991
11184	22	9721	1992
11184	22	9721	1993
11184	22	9721	1994
11184	22	9721	1995
11184	22	9721	1996
11184	22	9721	1997
11184	22	9721	1998
10023	22	9823	2005
6968	20	6850	1973
2895	20	6706	1904
1192	1	1142	1871
1192	1	1142	1872
1192	1	1142	1873
1192	1	1142	1874
1192	1	1142	1875
1192	1	1142	1876
1192	1	1142	1877
1192	1	1142	1878
1192	1	1142	1879
1192	1	1142	1880
1192	1	1142	1881
1192	1	1142	1882
1192	1	1142	1883
1192	1	1142	1884
1192	1	1142	1885
1192	1	1142	1886
1192	1	1142	1887
1192	1	1142	1888
1192	1	1142	1889
1192	1	1142	1890
1192	1	1142	1891
1192	1	1142	1892
1192	1	1142	1893
1192	1	1142	1894
1192	1	1142	1895
1192	1	1142	1896
1192	1	1142	1897
1192	1	1142	1898
1192	1	1142	1899
1192	1	1142	1900
1192	1	1142	1901
1192	1	1142	1902
1192	1	1142	1903
1192	1	1142	1904
1192	1	1142	1905
1192	1	1142	1906
1192	1	1142	1907
1192	1	1142	1908
1192	1	1142	1909
1192	1	1142	1910
1192	1	1142	1911
1192	1	1142	1912
1192	1	1142	1913
1192	1	1142	1914
1192	1	1142	1915
1192	1	1142	1916
1192	1	1142	1917
1192	1	1142	1918
1192	1	1142	1919
1192	1	1142	1920
6663	20	9204	2000
11216	22	10355	1992
11216	22	10355	1993
11216	22	10355	1994
10788	22	10299	2015
5760	20	7941	1993
12323	22	10597	2008
12323	22	10597	2009
12323	22	10597	2010
8571	23	12518	1834
3059	17	6229	2008
3055	17	5954	1981
8964	22	10037	2008
8964	22	10037	2009
12110	22	10101	2008
2676	9	2486	1963
10409	22	9783	2006
12455	22	10738	2012
12035	22	5109	1999
12035	22	5109	2000
8888	17	8358	1979
12104	22	10938	2014
1045	1	125	1920
7218	17	6512	2009
12455	22	10897	2009
12455	22	10897	2010
12455	22	10897	2011
11579	22	11556	2005
11579	22	11556	2006
11579	22	11556	2007
8073	20	5479	1987
6480	17	5896	1936
11739	22	10833	2002
11739	22	10833	2003
11739	22	10833	2004
11739	22	10833	2005
11739	22	10833	2006
1912	6	259	1815
1912	6	259	1816
1912	6	259	1817
1912	6	259	1818
1912	6	259	1819
1912	6	259	1820
1912	6	259	1821
1912	6	259	1822
1912	6	259	1823
1912	6	259	1824
1912	6	259	1825
1912	6	259	1826
1912	6	259	1827
1912	6	259	1828
1912	6	259	1829
1912	6	259	1830
1912	6	259	1831
1912	6	259	1832
1912	6	259	1833
1912	6	259	1834
1912	6	259	1835
1912	6	259	1836
1912	6	259	1837
1912	6	259	1838
1912	6	259	1839
1912	6	259	1840
1912	6	259	1841
1912	6	259	1842
1912	6	259	1843
1912	6	259	1844
1912	6	259	1845
1912	6	259	1846
1912	6	259	1847
1912	6	259	1848
1912	6	259	1849
1912	6	259	1850
1912	6	259	1851
1912	6	259	1852
1912	6	259	1853
1912	6	259	1854
1912	6	259	1855
1912	6	259	1856
1912	6	259	1857
1912	6	259	1858
1912	6	259	1859
1912	6	259	1860
1912	6	259	1861
1912	6	259	1862
1912	6	259	1863
1912	6	259	1864
1912	6	259	1865
1912	6	259	1866
1912	6	259	1867
1912	6	259	1868
1912	6	259	1869
1912	6	259	1870
1912	6	259	1871
8190	20	7770	1993
2827	17	6780	1931
10409	22	9752	2011
10409	22	9752	2012
11463	22	10595	2001
11463	22	10595	2002
11680	22	9579	2009
11680	22	9579	2010
10817	22	9858	2002
10817	22	9858	2003
10817	22	9858	2004
10817	22	9858	2005
10817	22	9858	2006
1086	1	1087	1965
1086	1	1087	1966
1086	1	1087	1967
1086	1	1087	1968
1086	1	1087	1969
1086	1	1087	1970
1086	1	1087	1971
1086	1	1087	1972
1086	1	1087	1973
1086	1	1087	1974
1086	1	1087	1975
1086	1	1087	1976
1086	1	1087	1977
1086	1	1087	1978
1086	1	1087	1979
1086	1	1087	1980
1086	1	1087	1981
1086	1	1087	1982
1086	1	1087	1983
1086	1	1087	1984
1086	1	1087	1985
1086	1	1087	1986
1086	1	1087	1987
1086	1	1087	1988
1086	1	1087	1989
1086	1	1087	1990
1086	1	1087	1991
1086	1	1087	1992
1086	1	1087	1993
1086	1	1087	1994
1086	1	1087	1995
1086	1	1087	1996
1086	1	1087	1997
1086	1	1087	1998
1086	1	1087	1999
1086	1	1087	2000
1086	1	1087	2001
1086	1	1087	2002
1086	1	1087	2003
1086	1	1087	2004
1086	1	1087	2005
8126	17	7808	1991
6340	20	7860	1988
8962	20	8963	2008
1852	14	4245	2005
1852	14	4245	2006
1852	14	4245	2007
1852	14	4245	2008
1852	14	4245	2009
5531	17	5411	1991
8008	20	7092	1913
2010	6	2018	1918
10095	22	5478	2012
7623	17	6002	2012
11394	22	10655	2013
11394	22	10655	2014
3613	14	3473	1997
3613	14	3473	1998
3613	14	3473	1999
3613	14	3473	2000
3613	14	3473	2001
6968	20	5479	1977
10402	22	10405	1998
10402	22	10405	1999
12481	22	11263	2010
2183	17	5822	1964
7950	17	5804	2015
11537	22	9579	2012
11537	22	9579	2013
10899	22	2157	2000
10899	22	2157	2001
10899	22	2157	2002
10899	22	2157	2003
10899	22	2157	2004
11579	22	5584	1991
11579	22	5584	1992
11579	22	5584	1993
11579	22	5584	1994
11579	22	5584	1995
11579	22	5584	1996
11579	22	5584	1997
11579	22	5584	1998
11579	22	5584	1999
11579	22	5584	2000
11579	22	5584	2001
11238	22	10381	1990
11238	22	10381	1991
11238	22	10381	1992
11238	22	10381	1993
11238	22	10381	1994
11294	22	10174	2010
12405	22	10810	2010
12405	22	10810	2011
12405	22	10810	2012
12405	22	10810	2013
11024	22	10315	1995
11259	22	9776	2010
11259	22	9776	2011
11259	22	9776	2012
12017	22	9988	2006
12017	22	9988	2007
10931	22	10713	2006
10931	22	10713	2007
10931	22	10713	2008
10931	22	10713	2009
10931	22	10713	2010
12292	22	9979	1984
12056	22	10597	2012
12056	22	10597	2013
11921	22	9681	2002
11921	22	9681	2003
12028	22	10926	2006
12028	22	10926	2007
10745	22	10306	2003
10745	22	10306	2004
11234	22	10474	2005
10712	22	9710	1994
10712	22	9710	1995
10712	22	9710	1996
10712	22	9710	1997
10712	22	9710	1998
10712	22	9710	1999
10712	22	9710	2000
10712	22	9710	2001
10712	22	9710	2002
10727	22	9614	1992
10727	22	9614	1993
10727	22	9614	1994
10727	22	9614	1995
10727	22	9614	1996
10727	22	9614	1997
10727	22	9614	1998
7015	20	7016	1988
11813	22	9858	2014
5774	16	5784	1994
11537	22	9912	2012
12440	22	9712	2012
12440	22	9712	2013
11523	22	9775	1983
11523	22	9775	1984
11523	22	9775	1985
11962	22	9830	2009
11962	22	9830	2010
11962	22	9830	2011
1592	6	592	1991
12342	22	9845	2008
12342	22	9845	2009
12034	22	9990	2011
12034	22	9990	2012
12034	22	9990	2013
12034	22	9990	2014
10389	22	9780	2017
11547	22	5656	1998
11547	22	5656	1999
2341	20	5798	1984
8556	20	5798	2010
8846	17	8631	1996
11267	22	10911	2015
11099	22	9629	2011
11945	22	9668	2007
11945	22	9668	2008
7950	20	8103	2010
10751	22	9579	1935
10751	22	9579	1936
3451	14	3454	2017
10859	22	10695	2002
10859	22	10695	2003
10859	22	10695	2004
10859	22	10695	2005
10859	22	10695	2006
6768	17	6897	1982
11203	22	10005	2009
11083	22	10278	2011
11083	22	10278	2012
6480	17	5835	1953
8617	17	6800	1999
8624	17	7092	1996
2693	17	5948	1944
1429	6	2029	1569
1429	6	2029	1570
1429	6	2029	1571
1429	6	2029	1572
1429	6	2029	1573
1429	6	2029	1574
1429	6	2029	1575
1429	6	2029	1576
1429	6	2029	1577
1429	6	2029	1578
1429	6	2029	1579
1429	6	2029	1580
1429	6	2029	1581
1429	6	2029	1582
1429	6	2029	1583
1429	6	2029	1584
1429	6	2029	1585
1429	6	2029	1586
1429	6	2029	1587
1429	6	2029	1588
1429	6	2029	1589
1429	6	2029	1590
1429	6	2029	1591
1429	6	2029	1592
1429	6	2029	1593
1429	6	2029	1594
1429	6	2029	1595
1429	6	2029	1596
1429	6	2029	1597
1429	6	2029	1598
1429	6	2029	1599
1429	6	2029	1600
1429	6	2029	1601
1429	6	2029	1602
1429	6	2029	1603
1429	6	2029	1604
1429	6	2029	1605
1429	6	2029	1606
1429	6	2029	1607
1429	6	2029	1608
1429	6	2029	1609
1429	6	2029	1610
1429	6	2029	1611
1429	6	2029	1612
1429	6	2029	1613
1429	6	2029	1614
1429	6	2029	1615
1429	6	2029	1616
1429	6	2029	1617
1429	6	2029	1618
1429	6	2029	1619
1429	6	2029	1620
1429	6	2029	1621
1429	6	2029	1622
1429	6	2029	1623
1429	6	2029	1624
1429	6	2029	1625
1429	6	2029	1626
1429	6	2029	1627
1429	6	2029	1628
1429	6	2029	1629
1429	6	2029	1630
1429	6	2029	1631
1429	6	2029	1632
1429	6	2029	1633
1429	6	2029	1634
1429	6	2029	1635
1429	6	2029	1636
1429	6	2029	1637
1429	6	2029	1638
1429	6	2029	1639
1429	6	2029	1640
1429	6	2029	1641
1429	6	2029	1642
1429	6	2029	1643
1429	6	2029	1644
1429	6	2029	1645
1429	6	2029	1646
1429	6	2029	1647
1429	6	2029	1648
1429	6	2029	1649
1429	6	2029	1650
1429	6	2029	1651
1429	6	2029	1652
1429	6	2029	1653
1429	6	2029	1654
1429	6	2029	1655
1429	6	2029	1656
1429	6	2029	1657
1429	6	2029	1658
1429	6	2029	1659
1429	6	2029	1660
1429	6	2029	1661
1429	6	2029	1662
1429	6	2029	1663
1429	6	2029	1664
1429	6	2029	1665
1429	6	2029	1666
1429	6	2029	1667
1429	6	2029	1668
1429	6	2029	1669
1429	6	2029	1670
1429	6	2029	1671
1429	6	2029	1672
1429	6	2029	1673
1429	6	2029	1674
1429	6	2029	1675
1429	6	2029	1676
1429	6	2029	1677
1429	6	2029	1678
1429	6	2029	1679
1429	6	2029	1680
1429	6	2029	1681
1429	6	2029	1682
1429	6	2029	1683
1429	6	2029	1684
1429	6	2029	1685
1429	6	2029	1686
1429	6	2029	1687
1429	6	2029	1688
1429	6	2029	1689
1429	6	2029	1690
1429	6	2029	1691
1429	6	2029	1692
1429	6	2029	1693
1429	6	2029	1694
1429	6	2029	1695
1429	6	2029	1696
1429	6	2029	1697
1429	6	2029	1698
1429	6	2029	1699
1429	6	2029	1700
1429	6	2029	1701
1429	6	2029	1702
1429	6	2029	1703
1429	6	2029	1704
1429	6	2029	1705
1429	6	2029	1706
1429	6	2029	1707
1429	6	2029	1708
1429	6	2029	1709
1429	6	2029	1710
1429	6	2029	1711
1429	6	2029	1712
1429	6	2029	1713
1429	6	2029	1714
1429	6	2029	1715
1429	6	2029	1716
1429	6	2029	1717
1429	6	2029	1718
1429	6	2029	1719
1429	6	2029	1720
1429	6	2029	1721
1429	6	2029	1722
1429	6	2029	1723
1429	6	2029	1724
1429	6	2029	1725
1429	6	2029	1726
1429	6	2029	1727
1429	6	2029	1728
1429	6	2029	1729
1429	6	2029	1730
1429	6	2029	1731
1429	6	2029	1732
1429	6	2029	1733
1429	6	2029	1734
1429	6	2029	1735
1429	6	2029	1736
1429	6	2029	1737
1429	6	2029	1738
1429	6	2029	1739
1429	6	2029	1740
1429	6	2029	1741
1429	6	2029	1742
1429	6	2029	1743
1429	6	2029	1744
1429	6	2029	1745
1429	6	2029	1746
1429	6	2029	1747
1429	6	2029	1748
1429	6	2029	1749
1429	6	2029	1750
1429	6	2029	1751
1429	6	2029	1752
1429	6	2029	1753
1429	6	2029	1754
1429	6	2029	1755
1429	6	2029	1756
1429	6	2029	1757
1429	6	2029	1758
1429	6	2029	1759
1429	6	2029	1760
1429	6	2029	1761
1429	6	2029	1762
1429	6	2029	1763
1429	6	2029	1764
1429	6	2029	1765
1429	6	2029	1766
1429	6	2029	1767
1429	6	2029	1768
1429	6	2029	1769
1429	6	2029	1770
1429	6	2029	1771
1429	6	2029	1772
1429	6	2029	1773
1429	6	2029	1774
1429	6	2029	1775
1429	6	2029	1776
1429	6	2029	1777
1429	6	2029	1778
1429	6	2029	1779
1429	6	2029	1780
1429	6	2029	1781
1429	6	2029	1782
1429	6	2029	1783
1429	6	2029	1784
1429	6	2029	1785
1429	6	2029	1786
1429	6	2029	1787
1429	6	2029	1788
1429	6	2029	1789
1429	6	2029	1790
1429	6	2029	1791
1429	6	2029	1792
1429	6	2029	1793
8587	17	6797	1999
10985	22	10238	2009
12004	22	10297	2005
12004	22	10297	2006
12004	22	10297	2007
12004	22	10297	2008
12004	22	10297	2009
5455	16	5461	2001
3121	14	3450	2013
8732	17	6678	2008
3093	17	7026	1959
4744	14	3492	2010
4744	14	3492	2011
4744	14	3492	2012
11255	22	9752	2010
12199	22	11209	2011
12199	22	11209	2012
4508	14	3473	1997
4508	14	3473	1998
4508	14	3473	1999
4508	14	3473	2000
4508	14	3473	2001
12437	22	10733	2014
12305	22	9985	1980
12305	22	9985	1981
12305	22	9985	1982
12305	22	9985	1983
12305	22	9985	1984
12381	22	9709	2008
2534	9	2842	2013
2534	9	2842	2014
8674	20	5446	2008
8820	20	6131	2005
11630	22	9606	2008
11630	22	9606	2009
11630	22	9606	2010
11249	22	11006	1986
4765	14	4766	1913
7992	20	6151	1970
11215	22	10195	1983
11907	22	9668	2012
11907	22	9668	2013
11907	22	9668	2014
1180	1	1142	1920
12452	22	9625	2010
12452	22	9625	2011
10725	22	9594	2001
10725	22	9594	2002
10725	22	9594	2003
10725	22	9594	2004
6367	17	6369	2001
10840	22	5657	2011
10840	22	5657	2012
12351	22	11948	2007
11408	22	10230	2008
9983	22	9984	2005
5690	22	9684	1957
5690	22	9684	1958
8436	17	5897	1970
6108	20	7092	1915
11426	22	11427	2002
10816	22	10719	1995
10816	22	10719	1996
2803	11	3110	2007
11906	22	9658	2015
3984	14	3444	1996
3984	14	3444	1997
3984	14	3444	1998
3984	14	3444	1999
3984	14	3444	2000
3984	14	3444	2001
11884	22	10173	2010
10432	22	9727	2007
10432	22	9727	2008
10432	22	9727	2009
10432	22	9727	2010
11771	22	11486	2009
12100	22	9567	1939
12100	22	9567	1940
12100	22	9567	1941
12100	22	9567	1942
12100	22	9567	1943
12032	22	10355	2013
8929	17	6066	1949
4954	14	3700	2007
4954	14	3700	2008
4954	14	3700	2009
4954	14	3700	2010
4954	14	3700	2011
8126	20	7471	1991
7320	17	7791	1994
1874	17	7092	1968
8583	17	5873	1910
11547	22	5648	1996
465	1	126	1871
465	1	126	1872
465	1	126	1873
465	1	126	1874
465	1	126	1875
465	1	126	1876
465	1	126	1877
465	1	126	1878
465	1	126	1879
465	1	126	1880
465	1	126	1881
465	1	126	1882
465	1	126	1883
465	1	126	1884
465	1	126	1885
465	1	126	1886
465	1	126	1887
