4784	14	3454	2017
3517	14	3513	1980
3517	14	3513	1981
3517	14	3513	1982
3517	14	3513	1983
7447	17	6780	1950
11926	22	10777	2008
11926	22	10777	2009
11926	22	10777	2010
11926	22	10777	2011
11926	22	10777	2012
11926	22	10777	2013
11697	22	9668	1998
11697	22	9668	1999
11697	22	9668	2000
11697	22	9668	2001
11697	22	9668	2002
7517	17	6061	2008
1223	1	129	1920
11474	22	10250	1992
8708	17	6003	1971
11615	22	10415	2016
7493	17	6952	1964
2020	6	2087	1526
4888	14	3481	1979
4888	14	3481	1980
4888	14	3481	1981
4888	14	3481	1982
4888	14	3481	1983
4888	14	3481	1984
4888	14	3481	1985
4888	14	3481	1986
4888	14	3481	1987
4888	14	3481	1988
4888	14	3481	1989
4888	14	3481	1990
4888	14	3481	1991
4888	14	3481	1992
4888	14	3481	1993
4888	14	3481	1994
4888	14	3481	1995
4888	14	3481	1996
4888	14	3481	1997
4888	14	3481	1998
4888	14	3481	1999
4888	14	3481	2000
4888	14	3481	2001
4888	14	3481	2002
4888	14	3481	2003
4888	14	3481	2004
11619	22	10897	2004
10822	22	9903	2003
10822	22	9903	2004
10822	22	9903	2005
10822	22	9903	2006
10822	22	9903	2007
10822	22	9903	2008
10822	22	9903	2009
10822	22	9903	2010
10822	22	9903	2011
10822	22	9903	2012
10963	22	9973	2015
3756	14	3496	1837
3756	14	3496	1838
3756	14	3496	1839
11356	22	11247	2009
1745	17	6277	2009
2402	17	7473	1985
6206	20	6844	1995
5871	17	5874	1991
12190	22	10770	2005
11637	22	9846	2008
12118	22	9679	1986
12118	22	9679	1987
12118	22	9679	1988
12118	22	9679	1989
12118	22	9679	1990
12118	22	9679	1991
9997	22	9582	2005
9997	22	9582	2006
9997	22	9582	2007
9997	22	9582	2008
11118	22	5651	1987
11118	22	5651	1988
11997	22	10394	2001
11997	22	10394	2002
11997	22	10394	2003
3268	13	3269	1994
2830	17	7750	1985
2405	14	3456	2010
2405	14	3456	2011
2405	14	3456	2012
2405	14	3456	2013
2405	14	3456	2014
2405	14	3456	2015
11363	22	2772	2014
10579	22	10548	2011
10579	22	10548	2012
10579	22	10548	2013
10579	22	10548	2014
5370	16	5390	2002
11443	22	10069	1985
11443	22	10069	1986
8740	20	6385	2010
11802	22	10094	1993
11802	22	10094	1994
11802	22	10094	1995
11802	22	10094	1996
11802	22	10094	1997
11802	22	10094	1998
10906	22	9587	2002
10906	22	9587	2003
10906	22	9587	2004
10906	22	9587	2005
10906	22	9587	2006
10906	22	9587	2007
10906	22	9587	2008
10906	22	9587	2009
10906	22	9587	2010
8417	20	5402	2016
9930	22	9651	2008
9930	22	9651	2009
9930	22	9651	2010
2055	18	696	2016
10934	22	10187	2009
10934	22	10187	2010
10934	22	10187	2011
10934	22	10187	2012
7015	20	7016	1987
5441	20	6280	2007
11402	22	9600	2012
9423	20	6780	1926
1875	10	2920	1991
1875	10	2920	1992
1875	10	2920	1993
1875	10	2920	1994
1875	10	2920	1995
1875	10	2920	1996
1875	10	2920	1997
1875	10	2920	1998
1875	10	2920	1999
1875	10	2920	2000
1875	10	2920	2001
1875	10	2920	2002
1875	10	2920	2003
1875	10	2920	2004
1875	10	2920	2005
1875	10	2920	2006
1875	10	2920	2007
10877	22	10107	1996
8258	20	8264	1998
11603	22	5590	1987
11603	22	5590	1988
11603	22	5590	1989
11603	22	5590	1990
11603	22	5590	1991
11603	22	5590	1992
7753	17	7754	2004
11764	22	10292	1995
11764	22	10292	1996
12259	22	10644	1997
785	5	1993	1962
12214	22	9665	2012
12214	22	9665	2013
11887	22	9693	2001
11887	22	9693	2002
11887	22	9693	2003
11887	22	9693	2004
11887	22	9693	2005
8073	20	5970	1985
8258	20	9200	1997
7825	17	6384	1988
4928	14	3444	1984
4928	14	3444	1985
4928	14	3444	1986
4928	14	3444	1987
4928	14	3444	1988
4928	14	3444	1989
4928	14	3444	1990
4928	14	3444	1991
4928	14	3444	1992
6231	20	6233	1986
10425	22	10288	1992
3008	17	6416	1994
12168	22	9720	2013
12168	22	9720	2014
10728	22	10456	2000
10728	22	10456	2001
10728	22	10456	2002
10728	22	10456	2003
10728	22	10456	2004
10728	22	10456	2005
3288	13	3263	1961
11971	22	9625	2006
11971	22	9625	2007
11971	22	9625	2008
7906	17	7912	2012
6609	22	10258	2012
5690	22	5651	1964
5690	22	5651	1965
5690	22	5651	1966
5690	22	5651	1967
5690	22	5651	1968
5690	22	5651	1969
5690	22	5651	1970
5690	22	5651	1971
5690	22	5651	1972
5690	22	5651	1973
5690	22	5651	1974
1865	20	6706	1950
861	15	4982	2014
6414	23	3026	1924
6414	23	3026	1925
6414	23	3026	1926
6414	23	3026	1927
6414	23	3026	1928
3527	14	3473	1997
3527	14	3473	1998
3527	14	3473	1999
3527	14	3473	2000
3527	14	3473	2001
649	1	642	2016
12036	22	10719	1998
12248	22	2999	1972
12248	22	2999	1973
12093	22	10781	1980
10747	22	9683	1992
10747	22	9683	1993
10747	22	9683	1994
10747	22	9683	1995
4801	14	3454	2017
11665	22	10102	2015
364	1	28	1937
364	1	28	1938
364	1	28	1939
364	1	28	1940
364	1	28	1941
364	1	28	1942
364	1	28	1943
364	1	28	1944
364	1	28	1945
364	1	28	1946
364	1	28	1947
364	1	28	1948
364	1	28	1949
364	1	28	1950
364	1	28	1951
364	1	28	1952
364	1	28	1953
364	1	28	1954
364	1	28	1955
364	1	28	1956
364	1	28	1957
364	1	28	1958
364	1	28	1959
364	1	28	1960
364	1	28	1961
364	1	28	1962
364	1	28	1963
364	1	28	1964
364	1	28	1965
364	1	28	1966
364	1	28	1967
364	1	28	1968
364	1	28	1969
364	1	28	1970
364	1	28	1971
364	1	28	1972
364	1	28	1973
364	1	28	1974
364	1	28	1975
364	1	28	1976
364	1	28	1977
364	1	28	1978
364	1	28	1979
364	1	28	1980
364	1	28	1981
364	1	28	1982
364	1	28	1983
364	1	28	1984
364	1	28	1985
364	1	28	1986
364	1	28	1987
364	1	28	1988
364	1	28	1989
364	1	28	1990
364	1	28	1991
11688	22	11154	2016
4822	14	3456	2010
4822	14	3456	2011
4822	14	3456	2012
4822	14	3456	2013
4822	14	3456	2014
4822	14	3456	2015
12073	22	10088	1996
12073	22	10088	1997
10506	22	9902	2008
10506	22	9902	2009
3868	14	3869	1945
3868	14	3869	1946
1138	1	126	1871
1138	1	126	1872
1138	1	126	1873
1138	1	126	1874
1138	1	126	1875
1138	1	126	1876
1138	1	126	1877
1138	1	126	1878
1138	1	126	1879
1138	1	126	1880
1138	1	126	1881
1138	1	126	1882
1138	1	126	1883
1138	1	126	1884
1138	1	126	1885
1138	1	126	1886
1138	1	126	1887
1138	1	126	1888
1138	1	126	1889
1138	1	126	1890
1138	1	126	1891
1138	1	126	1892
1138	1	126	1893
1138	1	126	1894
1138	1	126	1895
1138	1	126	1896
1138	1	126	1897
1138	1	126	1898
1138	1	126	1899
1138	1	126	1900
1138	1	126	1901
1138	1	126	1902
1138	1	126	1903
1138	1	126	1904
1138	1	126	1905
1138	1	126	1906
1138	1	126	1907
1138	1	126	1908
1138	1	126	1909
1138	1	126	1910
1138	1	126	1911
1138	1	126	1912
1138	1	126	1913
1138	1	126	1914
1138	1	126	1915
1138	1	126	1916
1138	1	126	1917
1138	1	126	1918
1138	1	126	1919
1138	1	126	1920
10748	22	9712	1997
10748	22	9712	1998
12469	22	10285	1950
12469	22	10285	1951
2424	17	7301	1983
83	1	58	1921
83	1	58	1922
83	1	58	1923
83	1	58	1924
83	1	58	1925
83	1	58	1926
83	1	58	1927
83	1	58	1928
83	1	58	1929
83	1	58	1930
83	1	58	1931
83	1	58	1932
83	1	58	1933
83	1	58	1934
83	1	58	1935
83	1	58	1936
83	1	58	1937
83	1	58	1938
83	1	58	1939
83	1	58	1940
83	1	58	1941
83	1	58	1942
83	1	58	1943
83	1	58	1944
83	1	58	1945
1847	17	5874	2009
7886	17	7838	1984
12217	22	11569	2000
12217	22	11569	2001
6164	17	6169	2002
4679	14	4241	1997
4679	14	4241	1998
4679	14	4241	1999
4679	14	4241	2000
11255	22	9769	2016
8126	17	7096	1978
4205	14	3855	1980
4205	14	3855	1981
4205	14	3855	1982
4205	14	3855	1983
4205	14	3855	1984
4205	14	3855	1985
4205	14	3855	1986
4205	14	3855	1987
4205	14	3855	1988
4205	14	3855	1989
10108	22	10111	1989
10108	22	10111	1990
10108	22	10111	1991
11942	22	9937	1976
11942	22	9937	1977
1378	1	953	1790
1378	1	953	1791
1378	1	953	1792
1378	1	953	1793
1378	1	953	1794
1378	1	953	1795
1378	1	953	1796
1378	1	953	1797
1378	1	953	1798
1378	1	953	1799
1378	1	953	1800
1378	1	953	1801
1378	1	953	1802
1378	1	953	1803
1378	1	953	1804
1378	1	953	1805
1378	1	953	1806
1378	1	953	1807
1378	1	953	1808
1378	1	953	1809
1378	1	953	1810
1378	1	953	1811
1378	1	953	1812
1378	1	953	1813
1378	1	953	1814
1378	1	953	1815
1378	1	953	1816
1378	1	953	1817
1378	1	953	1818
1378	1	953	1819
1378	1	953	1820
1378	1	953	1821
1378	1	953	1822
1378	1	953	1823
1378	1	953	1824
1378	1	953	1825
1378	1	953	1826
1378	1	953	1827
1378	1	953	1828
1378	1	953	1829
1378	1	953	1830
1378	1	953	1831
1378	1	953	1832
1378	1	953	1833
1378	1	953	1834
1378	1	953	1835
1378	1	953	1836
1378	1	953	1837
1378	1	953	1838
1378	1	953	1839
1378	1	953	1840
1378	1	953	1841
1378	1	953	1842
1378	1	953	1843
1378	1	953	1844
1378	1	953	1845
1378	1	953	1846
1378	1	953	1847
1378	1	953	1848
1378	1	953	1849
1378	1	953	1850
1378	1	953	1851
1378	1	953	1852
1378	1	953	1853
1378	1	953	1854
1378	1	953	1855
1378	1	953	1856
1378	1	953	1857
1378	1	953	1858
1378	1	953	1859
1378	1	953	1860
1378	1	953	1861
1378	1	953	1862
1378	1	953	1863
1378	1	953	1864
1378	1	953	1865
1378	1	953	1866
1378	1	953	1867
1378	1	953	1868
1378	1	953	1869
1378	1	953	1870
1378	1	953	1871
7790	17	7066	1996
2173	6	2055	1992
8751	20	7301	1975
4090	14	4034	1996
4090	14	4034	1997
4090	14	4034	1998
4090	14	4034	1999
4090	14	4034	2000
4090	14	4034	2001
12111	22	9725	2006
12111	22	9725	2007
12111	22	9725	2008
12111	22	9725	2009
12111	22	9725	2010
11473	22	10580	2005
11473	22	10580	2006
11473	22	10580	2007
11473	22	10580	2008
7355	20	6780	1957
2470	20	7605	2007
5690	22	9738	1960
7170	20	7092	1947
10907	22	9974	2002
10907	22	9974	2003
10907	22	9974	2004
10907	22	9974	2005
5389	20	6365	2000
8674	17	8675	2004
6108	17	6109	1910
8042	17	8044	2005
8548	17	6169	1928
3577	14	3458	2001
3577	14	3458	2002
3577	14	3458	2003
3577	14	3458	2004
3577	14	3458	2005
11833	22	10564	2009
12031	22	9672	2003
12031	22	9672	2004
12031	22	9672	2005
12440	22	11035	2011
444	18	660	1977
10598	22	10600	2013
10598	22	10600	2014
10598	22	10600	2015
3660	14	3661	1996
3660	14	3661	1997
8438	20	6780	1931
10696	22	10697	2005
10696	22	10697	2006
10026	22	10029	2009
10026	22	10029	2010
10026	22	10029	2011
3999	14	3454	2017
11559	22	10536	2016
10968	22	10093	2004
10968	22	10093	2005
11446	22	9779	1998
11446	22	9779	1999
11446	22	9779	2000
5548	16	5719	1989
11794	22	10166	2004
5667	20	7860	1979
380	6	31	1478
380	6	31	1479
380	6	31	1480
380	6	31	1481
380	6	31	1482
380	6	31	1483
380	6	31	1484
380	6	31	1485
380	6	31	1486
380	6	31	1487
380	6	31	1488
380	6	31	1489
380	6	31	1490
380	6	31	1491
380	6	31	1492
380	6	31	1493
380	6	31	1494
380	6	31	1495
380	6	31	1496
380	6	31	1497
380	6	31	1498
380	6	31	1499
380	6	31	1500
380	6	31	1501
380	6	31	1502
380	6	31	1503
380	6	31	1504
380	6	31	1505
380	6	31	1506
380	6	31	1507
380	6	31	1508
380	6	31	1509
380	6	31	1510
380	6	31	1511
380	6	31	1512
380	6	31	1513
380	6	31	1514
380	6	31	1515
380	6	31	1516
380	6	31	1517
380	6	31	1518
380	6	31	1519
380	6	31	1520
380	6	31	1521
380	6	31	1522
380	6	31	1523
380	6	31	1524
380	6	31	1525
380	6	31	1526
380	6	31	1527
380	6	31	1528
380	6	31	1529
380	6	31	1530
380	6	31	1531
380	6	31	1532
380	6	31	1533
380	6	31	1534
380	6	31	1535
380	6	31	1536
380	6	31	1537
380	6	31	1538
380	6	31	1539
380	6	31	1540
380	6	31	1541
380	6	31	1542
380	6	31	1543
380	6	31	1544
380	6	31	1545
380	6	31	1546
380	6	31	1547
12034	22	10910	2004
12034	22	10910	2005
12034	22	10910	2006
12034	22	10910	2007
12034	22	10910	2008
12034	22	10910	2009
7977	20	7255	2008
7785	20	7405	1988
7102	17	6232	2002
9922	22	9926	2014
9922	22	9926	2015
5504	17	6318	2007
10837	22	10765	2001
10837	22	10765	2002
5774	16	5782	1990
11533	22	9830	2004
11533	22	9830	2005
11533	22	9830	2006
7481	17	7482	1993
5810	17	8823	2010
11860	22	9895	2009
11047	22	10057	2010
11047	22	10057	2011
11047	22	10057	2012
11047	22	10057	2013
11043	22	9993	2001
11043	22	9993	2002
11985	22	10595	1970
11985	22	10595	1971
8474	20	6780	1965
3174	14	3976	1993
3174	14	3976	1994
3174	14	3976	1995
3174	14	3976	1996
3174	14	3976	1997
3174	14	3976	1998
3374	13	3255	1862
11206	22	10589	2007
11206	22	10589	2008
7269	20	7092	1939
11347	22	5649	1984
11347	22	5649	1985
11347	22	5649	1986
11347	22	5649	1987
12155	22	10767	2012
1893	20	7092	1954
8006	17	7070	1993
8725	20	8726	2012
2420	17	6702	1980
2100	9	2494	1992
9160	19	284	1511
9160	19	284	1512
9160	19	284	1513
9160	19	284	1514
9160	19	284	1515
12156	22	11018	2011
11668	22	10553	1994
11668	22	10553	1995
11668	22	10553	1996
11862	22	10713	2014
11862	22	10713	2015
1860	23	3002	1861
1860	23	3002	1862
8579	17	6363	1996
7740	20	6780	1961
7373	20	6385	1988
11402	22	10189	2000
11402	22	10189	2001
11402	22	10189	2002
11402	22	10189	2003
11402	22	10189	2004
9094	22	10157	2016
10120	22	9791	2007
10120	22	9791	2008
10584	22	9579	1995
10584	22	9579	1996
10584	22	9579	1997
10584	22	9579	1998
10584	22	9579	1999
10584	22	9579	2000
10584	22	9579	2001
10584	22	9579	2002
10584	22	9579	2003
10584	22	9579	2004
10584	22	9579	2005
10347	22	9784	2015
11699	22	10497	2008
11699	22	10497	2009
11699	22	10497	2010
1874	20	7092	1963
11002	22	10008	2014
9883	22	9888	2009
9883	22	9888	2010
3306	13	3247	1966
6656	17	7480	2009
3020	17	5983	2003
12434	22	9829	2006
12434	22	9829	2007
8717	20	8636	1989
11877	22	10740	2011
10478	22	10263	2016
8581	17	6172	1977
11131	22	10204	2004
11131	22	10204	2005
11131	22	10204	2006
11131	22	10204	2007
11131	22	10204	2008
4440	14	3608	1954
11896	22	10777	2012
11896	22	10777	2013
11896	22	10777	2014
11896	22	10777	2015
11896	22	10777	2016
6663	20	6664	1999
6828	17	6829	2009
8417	17	7471	2008
7635	20	7092	1958
8899	17	5832	2010
5370	16	5383	1999
11696	22	9734	1986
11696	22	9734	1987
11822	22	10433	2011
11822	22	10433	2012
8854	22	10258	1994
8854	22	10258	1995
8854	22	10258	1996
8854	22	10258	1997
8854	22	10258	1998
8854	22	10258	1999
8854	22	10258	2000
8854	22	10258	2001
8854	22	10258	2002
8854	22	10258	2003
8854	22	10258	2004
8854	22	10258	2005
8854	22	10258	2006
8854	22	10258	2007
11215	22	10637	1981
11658	22	9683	2005
5678	16	5504	2011
4083	14	3973	1995
4083	14	3973	1996
4083	14	3973	1997
4083	14	3973	1998
4083	14	3973	1999
12335	22	9905	2003
12335	22	9905	2004
12335	22	9905	2005
3168	17	6738	2014
11769	22	10787	2010
11769	22	10787	2011
11769	22	10787	2012
11769	22	10787	2013
1383	1	129	1790
1383	1	129	1791
1383	1	129	1792
1383	1	129	1793
1383	1	129	1794
1383	1	129	1795
1383	1	129	1796
1383	1	129	1797
1383	1	129	1798
1383	1	129	1799
1383	1	129	1800
1383	1	129	1801
1383	1	129	1802
1383	1	129	1803
1383	1	129	1804
1383	1	129	1805
1383	1	129	1806
1383	1	129	1807
1383	1	129	1808
1383	1	129	1809
1383	1	129	1810
1383	1	129	1811
1383	1	129	1812
1383	1	129	1813
1383	1	129	1814
1383	1	129	1815
1383	1	129	1816
1383	1	129	1817
1383	1	129	1818
1383	1	129	1819
1383	1	129	1820
1383	1	129	1821
1383	1	129	1822
1383	1	129	1823
1383	1	129	1824
1383	1	129	1825
1383	1	129	1826
1383	1	129	1827
1383	1	129	1828
1383	1	129	1829
1383	1	129	1830
1383	1	129	1831
1383	1	129	1832
1383	1	129	1833
1383	1	129	1834
1383	1	129	1835
1383	1	129	1836
1383	1	129	1837
1383	1	129	1838
1383	1	129	1839
1383	1	129	1840
1383	1	129	1841
1383	1	129	1842
1383	1	129	1843
1383	1	129	1844
1383	1	129	1845
1383	1	129	1846
1383	1	129	1847
1383	1	129	1848
1383	1	129	1849
1383	1	129	1850
1383	1	129	1851
1383	1	129	1852
1383	1	129	1853
1383	1	129	1854
1383	1	129	1855
1383	1	129	1856
1383	1	129	1857
1383	1	129	1858
1383	1	129	1859
1383	1	129	1860
1383	1	129	1861
1383	1	129	1862
1383	1	129	1863
1383	1	129	1864
1383	1	129	1865
1383	1	129	1866
1383	1	129	1867
1383	1	129	1868
1383	1	129	1869
1383	1	129	1870
1383	1	129	1871
4119	14	3573	1999
4119	14	3573	2000
4119	14	3573	2001
4119	14	3573	2002
4119	14	3573	2003
2265	17	6514	1994
11880	22	10463	2008
11880	22	10463	2009
5698	22	5649	1997
5698	22	5649	1998
5698	22	5649	1999
5698	22	5649	2000
8542	17	6527	1970
2838	23	12546	1983
10694	22	9776	1988
10694	22	9776	1989
10282	22	10283	2007
10282	22	10283	2008
10282	22	10283	2009
11185	22	10231	2016
8011	20	8012	2007
12471	22	10311	2013
4047	17	6153	1996
11769	22	10044	2001
11769	22	10044	2002
11769	22	10044	2003
11769	22	10044	2004
12007	22	10743	2015
7312	20	5572	2010
5756	17	6159	1962
7312	20	7609	2010
3178	17	5947	1938
11324	22	9970	2006
11324	22	9970	2007
5639	16	5641	1999
10867	22	9984	1994
10867	22	9984	1995
11014	22	10271	2013
25	17	5104	1965
11581	22	10558	1999
11581	22	10558	2000
10451	22	9618	2008
10451	22	9618	2009
10451	22	9618	2010
5678	16	5698	2006
69	0	74	1930
69	0	74	1931
69	0	74	1932
69	0	74	1933
69	0	74	1934
69	0	74	1935
69	0	74	1936
69	0	74	1937
69	0	74	1938
69	0	74	1939
69	0	74	1940
69	0	74	1941
69	0	74	1942
69	0	74	1943
69	0	74	1944
10936	22	9668	2011
10936	22	9668	2012
10936	22	9668	2013
12012	22	11226	1996
12012	22	11226	1997
12012	22	11226	1998
12012	22	11226	1999
8617	17	6240	1998
9869	22	9539	2000
9869	22	9539	2001
9869	22	9539	2002
9869	22	9539	2003
11859	22	11380	2004
11859	22	11380	2005
11859	22	11380	2006
11859	22	11380	2007
11999	22	10211	2007
11999	22	10211	2008
11999	22	10211	2009
11999	22	10211	2010
11999	22	10211	2011
11999	22	10211	2012
3527	14	3526	1998
8011	17	6446	2001
4588	14	3437	2001
4588	14	3437	2002
4588	14	3437	2003
4588	14	3437	2004
4588	14	3437	2005
2098	6	2099	2004
2098	6	2099	2005
2098	6	2099	2006
2098	6	2099	2007
11513	22	9650	1997
11513	22	9650	1998
4788	14	3454	2017
3276	13	3269	1987
6361	17	6362	1981
7888	17	6471	2006
4630	14	3721	1936
12314	22	10522	2003
12314	22	10522	2004
12314	22	10522	2005
12314	22	10522	2006
12314	22	10522	2007
12482	22	10790	1985
12482	22	10790	1986
9179	20	5762	1903
11259	22	9572	2016
8630	17	6543	2013
11558	22	9830	2004
11558	22	9830	2005
3682	14	3473	1997
3682	14	3473	1998
3682	14	3473	1999
3682	14	3473	2000
3682	14	3473	2001
9425	20	6706	1929
4454	14	3456	2011
4454	14	3456	2012
4454	14	3456	2013
4454	14	3456	2014
4454	14	3456	2015
11989	22	11591	2007
11989	22	11591	2008
7984	17	7510	2014
12155	22	10910	2000
12155	22	10910	2001
12155	22	10910	2002
12155	22	10910	2003
12155	22	10910	2004
7483	17	5942	1972
8466	17	6341	2002
2428	17	6468	2000
2658	9	2491	1963
10338	22	9746	2002
3344	13	3255	1966
2142	6	2027	1918
2142	6	2027	1919
2142	6	2027	1920
2142	6	2027	1921
2142	6	2027	1922
2142	6	2027	1923
2142	6	2027	1924
2142	6	2027	1925
2142	6	2027	1926
2142	6	2027	1927
2142	6	2027	1928
2142	6	2027	1929
2142	6	2027	1930
2142	6	2027	1931
2142	6	2027	1932
2142	6	2027	1933
2142	6	2027	1934
2142	6	2027	1935
2142	6	2027	1936
2142	6	2027	1937
2142	6	2027	1938
2142	6	2027	1939
10511	22	10385	1986
10511	22	10385	1987
10511	22	10385	1988
10511	22	10385	1989
11836	22	9757	2008
11836	22	9757	2009
11836	22	9757	2010
11836	22	9757	2011
11836	22	9757	2012
10293	22	10296	2016
10768	22	10125	2014
11356	22	10917	2000
11356	22	10917	2001
11356	22	10917	2002
11356	22	10917	2003
11356	22	10917	2004
11356	22	10917	2005
11356	22	10917	2006
11356	22	10917	2007
11356	22	10917	2008
11335	22	11336	2009
67	1	68	2015
1909	14	4274	1991
1909	14	4274	1992
1909	14	4274	1993
1909	14	4274	1994
1909	14	4274	1995
1909	14	4274	1996
1909	14	4274	1997
1909	14	4274	1998
1909	14	4274	1999
1909	14	4274	2000
1909	14	4274	2001
1909	14	4274	2002
11546	22	9618	1998
11546	22	9618	1999
11546	22	9618	2000
11570	22	10553	1996
5756	20	7780	1969
4963	17	4312	2016
2945	14	4034	1883
1956	6	2040	1918
1956	6	2040	1919
1956	6	2040	1920
1956	6	2040	1921
1956	6	2040	1922
1956	6	2040	1923
1956	6	2040	1924
1956	6	2040	1925
1956	6	2040	1926
1956	6	2040	1927
1956	6	2040	1928
1956	6	2040	1929
1956	6	2040	1930
1956	6	2040	1931
1956	6	2040	1932
1956	6	2040	1933
1956	6	2040	1934
1956	6	2040	1935
1956	6	2040	1936
1956	6	2040	1937
1956	6	2040	1938
1956	6	2040	1939
1956	6	2040	1940
1956	6	2040	1941
1956	6	2040	1942
1956	6	2040	1943
1956	6	2040	1944
1956	6	2040	1945
1956	6	2040	1946
1956	6	2040	1947
10647	22	9912	2003
10647	22	9912	2004
10647	22	9912	2005
10647	22	9912	2006
11177	22	9603	2001
11177	22	9603	2002
11177	22	9603	2003
11177	22	9603	2004
11177	22	9603	2005
11177	22	9603	2006
10293	22	10295	2014
10293	22	10295	2015
11733	22	10687	2013
11733	22	10687	2014
6978	17	7088	1976
11970	22	11832	1995
11970	22	11832	1996
11970	22	11832	1997
4922	14	3431	1997
4922	14	3431	1998
4922	14	3431	1999
4922	14	3431	2000
4922	14	3431	2001
4922	14	3431	2002
47	6	29	1922
47	6	29	1923
47	6	29	1924
47	6	29	1925
47	6	29	1926
47	6	29	1927
47	6	29	1928
47	6	29	1929
47	6	29	1930
47	6	29	1931
47	6	29	1932
47	6	29	1933
47	6	29	1934
47	6	29	1935
47	6	29	1936
47	6	29	1937
47	6	29	1938
47	6	29	1939
47	6	29	1940
47	6	29	1941
47	6	29	1942
47	6	29	1943
47	6	29	1944
47	6	29	1945
47	6	29	1946
47	6	29	1947
47	6	29	1948
47	6	29	1949
47	6	29	1950
47	6	29	1951
47	6	29	1952
47	6	29	1953
47	6	29	1954
47	6	29	1955
47	6	29	1956
47	6	29	1957
47	6	29	1958
47	6	29	1959
47	6	29	1960
47	6	29	1961
47	6	29	1962
47	6	29	1963
47	6	29	1964
47	6	29	1965
47	6	29	1966
47	6	29	1967
47	6	29	1968
47	6	29	1969
47	6	29	1970
47	6	29	1971
47	6	29	1972
47	6	29	1973
47	6	29	1974
47	6	29	1975
47	6	29	1976
47	6	29	1977
47	6	29	1978
47	6	29	1979
47	6	29	1980
47	6	29	1981
47	6	29	1982
47	6	29	1983
47	6	29	1984
47	6	29	1985
47	6	29	1986
47	6	29	1987
47	6	29	1988
47	6	29	1989
47	6	29	1990
47	6	29	1991
5370	16	5374	1985
11115	22	10171	1997
11115	22	10171	1998
11115	22	10171	1999
11115	22	10171	2000
11115	22	10171	2001
11115	22	10171	2002
8991	17	7063	1958
10941	22	9886	2003
10941	22	9886	2004
10941	22	9886	2005
10941	22	9886	2006
10941	22	9886	2007
12012	22	11496	1991
12012	22	11496	1992
6683	17	5987	1927
11962	22	10073	2007
6119	17	6120	1978
4891	17	6637	1954
9151	22	9861	1993
9151	22	9861	1994
9151	22	9861	1995
10977	22	10270	2011
1956	6	2008	1813
1956	6	2008	1814
1956	6	2008	1815
1956	6	2008	1816
1956	6	2008	1817
1956	6	2008	1818
1956	6	2008	1819
1956	6	2008	1820
1956	6	2008	1821
1956	6	2008	1822
1956	6	2008	1823
1956	6	2008	1824
1956	6	2008	1825
1956	6	2008	1826
1956	6	2008	1827
1956	6	2008	1828
1956	6	2008	1829
1956	6	2008	1830
1956	6	2008	1831
1956	6	2008	1832
1956	6	2008	1833
1956	6	2008	1834
1956	6	2008	1835
1956	6	2008	1836
1956	6	2008	1837
1956	6	2008	1838
1956	6	2008	1839
1956	6	2008	1840
1956	6	2008	1841
1956	6	2008	1842
1956	6	2008	1843
1956	6	2008	1844
1956	6	2008	1845
1956	6	2008	1846
1956	6	2008	1847
1956	6	2008	1848
1956	6	2008	1849
1956	6	2008	1850
1956	6	2008	1851
1956	6	2008	1852
1956	6	2008	1853
1956	6	2008	1854
1956	6	2008	1855
1956	6	2008	1856
1956	6	2008	1857
1956	6	2008	1858
1956	6	2008	1859
1956	6	2008	1860
1956	6	2008	1861
1956	6	2008	1862
1956	6	2008	1863
1956	6	2008	1864
1956	6	2008	1865
1956	6	2008	1866
1956	6	2008	1867
501	15	4983	2014
12433	22	11489	2009
12001	22	10179	1964
12001	22	10179	1965
11845	22	9992	2007
8704	17	8313	1994
2827	9	2505	1942
2099	9	2498	1960
12116	22	9862	2007
12116	22	9862	2008
8235	17	8236	1999
6499	17	5572	1997
11395	22	10260	2005
11395	22	10260	2006
9431	20	5762	1934
12397	22	10807	2012
8288	17	6240	1984
7864	17	5836	1987
12417	22	10087	2010
11776	22	10767	2003
2765	9	2493	1988
11048	22	10783	2002
3553	14	3437	1986
3243	17	5906	2008
1588	6	332	1917
11217	22	10042	2007
11217	22	10042	2008
11217	22	10042	2009
8258	17	8263	1999
9108	20	9165	2002
1384	1	129	1920
12487	22	10028	1998
12487	22	10028	1999
6032	20	6040	2013
8551	17	6001	1979
8892	20	5665	1990
10259	22	10248	2003
10259	22	10248	2004
10259	22	10248	2005
10259	22	10248	2006
10259	22	10248	2007
10259	22	10248	2008
10259	22	10248	2009
10259	22	10248	2010
10259	22	10248	2011
2278	17	7394	1949
7547	20	6670	1983
12189	22	10890	2015
12359	22	10185	1991
12359	22	10185	1992
12359	22	10185	1993
6995	17	5947	1982
5693	22	9623	1977
5693	22	9623	1978
12136	22	10073	2012
8492	20	6706	1905
12471	22	9804	2008
12471	22	9804	2009
6968	17	5968	2013
3525	14	3519	1982
3525	14	3519	1983
10900	22	9604	2008
3203	17	6711	2003
3142	14	3793	1865
3142	14	3793	1866
12049	22	9775	2005
12049	22	9775	2006
12049	22	9775	2007
12049	22	9775	2008
5370	16	5378	1993
4717	20	6012	1912
12464	22	9973	2010
7086	17	6638	1992
11645	22	10159	2010
11645	22	10159	2011
11645	22	10159	2012
11645	22	10159	2013
11645	22	10159	2014
